 Name,Website,HQ,Industry,Tags,Launch date
Privilegiis,www.privilegiis.com/,"Barcelona, Spain",Food,"restaurant, protein",2015
Reviewpro,www.reviewpro.com,"Barcelona, Spain",Food,"restaurant, protein",2008
Incipy,http://incipy.com/,"Barcelona, Spain",Food,"restaurant, delivery",2009
Libranda,www.libranda.com,"Barcelona, Spain",Food,"restaurant, delivery",2010
Nanomol Technologies,www.nanomol-tech.com,"Cerdanyola del Vallès, Spain",Travel,"accommodation, transportation",2010
Lykera Biomed,www.lykerabiomed.com,"Terrassa, Spain",Travel,"accommodation, transportation",2010
Bios Urn,https://urnabios.com,"La Seu d'Urgell, Spain",Travel,"accommodation, transportation",2010
Blackpier,www.blackpier.com,"Lleida, Spain",Travel,"accommodation, transportation",2010
Bhs 30,www.bhs30.com,"Lleida, Spain",Travel,"accommodation, transportation",2010
Starloop Sl,www.starloopstudios.com,"Lleida, Spain",Travel,"accommodation, transportation",2010
Neosalus,www.neosalus.com,"Lleida, Spain",Travel,"accommodation, transportation",2011
Medkia,www.medkia.com,"Lleida, Spain",Marketing,"adverising, social media",2012
Gescola,www.gescola.com,"Lleida, Spain",Marketing,"adverising, social media",2012
Katae,www.katae.es,"Lleida, Spain",Marketing,"adverising, social media",2012
Nearcrumbs,www.nearcrumbs.com,"Lleida, Spain",Marketing,"adverising, social media",2013
Happyclick,www.happyclick.info,"Torrefarrera, Spain",Education,"online, learning",2013
Efoodprint Env,http://efoodprint.com,"Juncosa, Spain",Education,"online, learning",2013
Akis International,http://akisinternational.com/ca/index.html,"Albatàrrec, Spain",Education,"online, learning",2013
King Of App,www.kingofapp.com,"Lleida, Spain",Education,"online, learning",2013
Konodrac,http://konodrac.com/,"Barcelona, Spain",Marketing,"adverising, social media",2010
Dinantia,http://dinantia.com,"Barcelona, Spain",Marketing,"adverising, social media",2010
Edit &amp; Send,www.editandsend.com,"Barcelona, Spain",Marketing,"adverising, social media",2010
Mailshaker,www.mailshaker.com,"Barcelona, Spain",Marketing,"adverising, social media",2010
Ubiqum Academy,www.ubiqum.com,"Barcelona, Spain",Marketing,"adverising, social media",2010
Easicub,http://easicub.com,"Vic, Spain",Marketing,"adverising, social media",2010
Bedooin,www.bedooin.com,"Barcelona, Spain",Marketing,"adverising, social media",2010
Home Staff Services,http://homestaff.es/,"Sant Cugat del Vallès, Spain",Marketing,"adverising, social media",2010
Keynos,https://keynos.com/,"Barcelona, Spain",Marketing,"adverising, social media",2010
Doctor Security,www.drsecurityapp.com,"Cerdanyola del Vallès, Spain",Marketing,"adverising, social media",2010
Payzen / Lyra,https://www.lyra.com,"Barcelona, Spain",Marketing,"adverising, social media",2010
Dapcom-Data Services,www.dapcom.es/,"Castelldefels, Spain",Marketing,"adverising, social media",2010
Endoasic,www.endoasic.com/,"Collbató, Spain",Travel,"accommodation, transportation",2012
Homuork,www.homework.com/es/,"Esplugues de Llobregat, Spain",Travel,"accommodation, transportation",2012
Kernel Analytics,www.kernel-analytics.com,"Barcelona, Spain",Travel,"accommodation, transportation",2012
Pymelegal,www.pymelegal.es,"Barcelona, Spain",Travel,"accommodation, transportation",2012
Aumenta Solutions,www.aumentasolutions.com,"Barcelona, Spain",Travel,"accommodation, transportation",2012
Smart Engineering,http://smartengineeringbcn.com/,"Barcelona, Spain",Travel,"accommodation, transportation",2012
Lava Locker,www.lavalocker.es,"Barcelona, Spain",Travel,"accommodation, transportation",2012
Mi Otra Farmacia,www.miotrafarmacia.com/,"Barcelona, Spain",Travel,"accommodation, transportation",2012
Fitlab,www.healthsportlab.com,"Cerdanyola del Vallès, Spain",Travel,"accommodation, transportation",2012
Loyal Guru,www.loyal.guru,"L'Hospitalet de Llobregat, Spain",Travel,"accommodation, transportation",2012
